test_id,scenario_type,sender,receiver,chat_message,task_name,task_status,project_name,category,priority,checklist_items,file_path,expected_action
T099,file_share,노혜린,김아리,"신규 사업 신청서식 파일 공유합니다.",신규 사업 공고 파악 및 제출 파일 리스트 확인,IN_PROGRESS,전사적 자원 관리,과제펀딩,NORMAL,,/Users/jeong-uchang/Downloads/[신청서식] 2026년 중소기업 비즈니스 융합성장 지원사업 신청서식_v1.hwpx,file_attached
T100,task_instruction,노혜린,박소정,"소정님이 적어준것중에 사소한거 몇개 바꿔둔 파일이에요! 취합부탁드릴게여.",과제 파일 소수정 취합,TODO,전사적 자원 관리,과제펀딩,NORMAL,"수정 파일 확인;취합본 작성",,task_created
T101,task_instruction,김아리,정우창,"윤상무님이 적은 내용과 공고문 캡쳐해서 올려주세요.",윤상무님 과제 내용 캡처 공유,TODO,전사적 자원 관리,과제펀딩,NORMAL,"공고문 캡처;윤상무님 내용 정리",,task_created
T102,task_instruction,김아리,박소정,"소정님 여기 지금 하드내용 없거든요? 오늘 오전에 하신 작업 여기에 다시 해주세요!",과제 하드사이언스 내용 추가,TODO,전사적 자원 관리,과제펀딩,NORMAL,"하드사이언스 기본 정보 기입;오전 작업 내용 반영",,task_created
T103,task_instruction,노혜린,박소정,"윤상무님 자료 다시 왔습니다. 취합본 부탁드려요~",윤상무님 자료 취합,TODO,전사적 자원 관리,과제펀딩,NORMAL,"EAS KOREA 사업자등록증 확인;납세증명서 취합;취합본 작성",,task_created
T104,file_share,노혜린,박소정,"EAS KOREA 서류 공유합니다.",윤상무님 자료 취합,IN_PROGRESS,전사적 자원 관리,과제펀딩,NORMAL,,/Users/jeong-uchang/Downloads/EAS_KOREA_사업자등록증명원_20260319.pdf,file_attached
T105,task_instruction,김아리,노혜린,"혜린쌤 여기에 발표자료들 있어요. 점심후에 찾을 수 있는거 찾아서 바로 뒤에 끼워넣어서 저장해주세요.",발표자료 취합 및 저장,TODO,전사적 자원 관리,과제펀딩,NORMAL,"발표자료 확인;원본 파일 취합;저장",,task_created
T106,task_instruction,김아리,박소정,"제품화에는 우선 분류만 해주세요! 저희가 한걸 다 넣을수는 없어서(행정만 과다).",제품 분류 정리,TODO,전사적 자원 관리,행정 관리,NORMAL,"제품 분류 체계 정리;카테고리별 분류",,task_created
T107,task_instruction,노혜린,박소정,"@박소정 오리엔트바이오 해외진출 여부 확인(동남아?) 각 국가별/대륙별 3차원 세포배양 및 오가노이드 성장 추이 분석 PPT 1장 만들어봐주세요~",오리엔트바이오 해외진출 확인 및 오가노이드 시장분석,TODO,바이오아이코어,과제펀딩,NORMAL,"오리엔트바이오 해외진출 여부 확인;국가별 오가노이드 성장 추이 분석;PPT 1장 작성",,task_created
T108,file_share,박소정,노혜린,"오가노이드 시장분석 PPT 보내드립니다.",오리엔트바이오 해외진출 확인 및 오가노이드 시장분석,DONE,바이오아이코어,과제펀딩,NORMAL,,,file_attached
T109,task_instruction,노혜린,정우창,"우창님 지난번 광교주소 포함 명함 수정부탁드릴게요. 흰색 버전 4인 배치 통일하는데 박사님 디자인을 기준으로 바꿔주세요. 위쪽으로 몰려있어서 중간정렬해주세요~",대표님 명함 수정 (성균관대+하드사이언스),TODO,전사적 자원 관리,행정 관리,NORMAL,"광교주소 추가;4인 배치 통일;중간정렬;하드사이언스 광교주소 추가",,task_created
T110,task_update,노혜린,정우창,"흰색버전 대표님빼고 A. 글자가 사라졌어요! 랩스테이션 8B-2 수원대학교도 505호로 정정. 우창님과 소정님것도 추가 제작해주세요~",대표님 명함 수정 (성균관대+하드사이언스),IN_PROGRESS,전사적 자원 관리,행정 관리,NORMAL,,,checklist_updated
T111,file_share,정우창,노혜린,"명함 수정본 보내드립니다.",대표님 명함 수정 (성균관대+하드사이언스),DONE,전사적 자원 관리,행정 관리,NORMAL,,/Users/jeong-uchang/Downloads/250423_하드사이언스_명함_원본 작업데이터_광교.pdf,file_attached
T112,file_share,박소정,김아리,"비보젤 경쟁제품 비교표 보내드립니다.",비보젤 경쟁제품 비교표 작성,DONE,전사적 자원 관리,과제펀딩,NORMAL,,/Users/jeong-uchang/Downloads/비보젤 경쟁제품 비교표.pptx,file_attached
T113,task_instruction,김아리,정우창,"DNA로 시작하는거 하나는 출원이고 하나는 등록인데 보낸 PPT 보면 번호랑 특허명 있어요 비교해봐요.",특허 출원/등록 번호 비교 확인,TODO,전사적 자원 관리,인허가 특허,NORMAL,"출원/등록 번호 비교;특허명 대조",,task_created
T114,task_instruction,김아리,박소정,"여기안에 취합중파일 공유해주세요 두분께.",과제 취합 파일 공유,TODO,전사적 자원 관리,과제펀딩,NORMAL,"취합중 파일 공유;팀원 전달",,task_created
T115,task_instruction,김아리,노혜린,"혜린씨 취합2 핵심기술페이지 빼고 검토좀해주세요.",바이오헬스 취합본 검토,TODO,전사적 자원 관리,과제펀딩,HIGH,"핵심기술페이지 제외;취합본 검토;피드백 정리",,task_created
T116,task_instruction,허채정,정우창,"뒷배경 위로 올려서 아래 로고랑 안닿게 해봐주세요. 그리고 소정씨를 홍보 말고 제품관리팀으로 적어주세요.",로고/배경 디자인 수정 및 명함 부서명 변경,TODO,전사적 자원 관리,행정 관리,NORMAL,"뒷배경 위치 조정;로고 간격 확보;소정 부서명 변경",,task_created
T117,task_report,정우창,허채정,"수정했습니다.",로고/배경 디자인 수정 및 명함 부서명 변경,DONE,전사적 자원 관리,행정 관리,NORMAL,,/Users/jeong-uchang/Downloads/뉴로힐로고.zip,file_attached
T118,task_instruction,노혜린,정우창,"성원애드피아에서 올리라는 방식으로 해주시면 돼요! 결제전 상태에서 말해주세요.",명함 인쇄 발주 (성원애드피아),TODO,전사적 자원 관리,행정 관리,NORMAL,"성원애드피아 발주;결제전 상태 확인",,task_created
T119,task_instruction,김아리,정우창,"여기 노트에 있는 모든 회사들 정리 다시 해주세요!",협력업체 리스트 재정리,TODO,전사적 자원 관리,행정 관리,NORMAL,"협력업체 전체 목록 확인;리스트 재정리",,task_created
T120,task_instruction,김아리,박소정,"이 조건으로 온라인 서칭좀 해줘요. 오늘 한 두시까지만 찾아보시고 유사한거 정리해서 보내주세요.",헤어토닉 용기 온라인 서칭 조사,TODO,전사적 자원 관리,행정 관리,NORMAL,"헤비블로우/유리 용기 조사;무광 코팅 확인;1000개 이하 주문 가능 업체;개당 2000원 이하",,task_created
T121,task_instruction,김아리,정우창,"@박소정 @정우창 두분 메일로 연구윤리동의통보가 갔을거에요. 이상없다면 동의해주고 알려주세요~",연구윤리 동의서 확인 및 동의,TODO,전사적 자원 관리,행정 관리,NORMAL,"메일 확인;동의서 검토;동의 처리",,task_created
T122,task_report,박소정,김아리,"동의했습니다!",연구윤리 동의서 확인 및 동의,DONE,전사적 자원 관리,행정 관리,NORMAL,,,status_changed
T123,task_report,박소정,김아리,"지금까지 조사한 내용 보내드립니다. 말씀해주신 30mL~100mL 사이즈는 보통 최소수량이 5000개 이상부터네요. 아직 견적 답장 못받은 건 있는데 답장 오는대로 업데이트하겠습니다.",헤어토닉 용기 온라인 서칭 조사,IN_PROGRESS,전사적 자원 관리,행정 관리,NORMAL,,/Users/jeong-uchang/Downloads/헤어토닉 도포기 용기 조사.pptx,file_attached
T124,task_instruction,노혜린,허채정,"@허채정 대표님 해당 천포스터 디자인으로 인쇄 맡기면 될까요? 변경필요하신 부분이 있다면 말씀해주세요.",천포스터 인쇄 발주 확인,TODO,전사적 자원 관리,행정 관리,NORMAL,"천포스터 디자인 확인;인쇄 발주 승인",,task_created
T125,task_instruction,노혜린,박소정,"보기좋게 정리부탁드리고 광교로 곧 제품들 옮기게 되면 세부적으로 작성해보는것으로 하겠습니다!!",제품 목록 정리,TODO,전사적 자원 관리,행정 관리,NORMAL,"제품 목록 보기좋게 정리;광교 이전 후 세부 작성",,task_created
T126,task_instruction,김아리,박소정,"바이오헬스산업 기술평가-사업화 연계 지원사업 총 30페이지 이내. 목차 중 2번과 3번 소정씨랑 혜린씨 두분이 해주세요. 상의하셔서 나누시면 되겠어요.",바이오헬스산업 기술평가-사업화 연계 지원사업 작성,TODO,전사적 자원 관리,과제펀딩,HIGH,"2번 권리성 파트 작성;3번 시장성 파트 작성;30페이지 이내",,task_created
T127,task_report,박소정,김아리,"2번 권리성 파트 작성했습니다. 피드백 부탁드립니다.",바이오헬스산업 기술평가-사업화 연계 지원사업 작성,IN_PROGRESS,전사적 자원 관리,과제펀딩,HIGH,,/Users/jeong-uchang/Downloads/2026년 바이오헬스산업 기술평가-사업화연계 지원사업 신청서 및 계획서_SJ.hwpx,file_attached
T128,task_instruction,김아리,정우창,"4) 핵심(원천) 기술 보유 여부. 여기도 3가지로 나눠주시고 ppt 그림 만들어주세요. 1. 상처치료 2. 신경강화기술 3. 세포치료제(오가노이드 스캐폴드 포함).",핵심기술 보유 여부 PPT 작성,TODO,전사적 자원 관리,과제펀딩,HIGH,"3가지 핵심기술 분류;PPT 그림 제작;상처치료/신경강화/세포치료제",,task_created
T129,task_instruction,김아리,박소정,"네 그렇게 하시면 될것같고 제품명 우선 다 뉴로힐로 해주세요. 아직 다 가칭이라서요.",제품명 뉴로힐 통일 적용,TODO,전사적 자원 관리,과제펀딩,NORMAL,"전체 제품명 뉴로힐로 통일",,task_created
T130,file_share,노혜린,김아리,"시장성 작성하였고 점심먹고 1.4 작성하여 드릴게요!",제품명 뉴로힐 통일 적용,IN_PROGRESS,전사적 자원 관리,과제펀딩,NORMAL,,/Users/jeong-uchang/Downloads/2026년 바이오헬스산업 기술평가-사업화연계 지원사업 신청서 및 계획서_3. 시장성.hwpx,file_attached
T131,task_instruction,김아리,박소정,"2.1. 핵심 IP의 권리안정성 케이스타트업 반영해서 마저 수정해주세요. 핵심보유기술은 가져가서 제가 만질게요.",핵심 IP 권리안정성 수정 (케이스타트업 반영),TODO,전사적 자원 관리,과제펀딩,HIGH,"K-스타트업 원본증빙 반영;권리안정성 수정",,task_created
T132,task_report,정우창,김아리,"ppt 보내드립니다.",핵심 IP 권리안정성 수정 (케이스타트업 반영),IN_PROGRESS,전사적 자원 관리,과제펀딩,HIGH,,/Users/jeong-uchang/Downloads/기술성숙도.pptx,file_attached
T133,task_report,박소정,김아리,"이렇게 업데이트했습니다.",핵심 IP 권리안정성 수정 (케이스타트업 반영),DONE,전사적 자원 관리,과제펀딩,HIGH,,/Users/jeong-uchang/Downloads/2026년 바이오헬스산업 기술평가-사업화연계 지원사업 신청서 및 계획서_SJ2.hwpx,file_attached
T134,task_instruction,김아리,박소정,"이거 좀 찾아야해서 할수있는부분만 채워주세요~",과제 수상실적 및 지원사업 자료 조사,TODO,전사적 자원 관리,과제펀딩,NORMAL,"수상실적 조사;정부지원사업 수혜 현황 기입",,task_created
T135,file_share,노혜린,김아리,"수상실적 정부지원사업수혜 파일 업데이트했습니다.",과제 수상실적 및 지원사업 자료 조사,IN_PROGRESS,전사적 자원 관리,과제펀딩,NORMAL,,/Users/jeong-uchang/Downloads/수상실적 정부지원사업수혜.xlsx,file_attached
T136,task_instruction,노혜린,박소정,"방금 생각나는대로 업데이트하긴 했는데 참고해주세요. 취합해서 보내주세요.",과제 내용 업데이트 취합,TODO,전사적 자원 관리,과제펀딩,NORMAL,"업데이트 내용 확인;취합본 작성",,task_created
T137,task_report,박소정,노혜린,"늦어서 죄송합니다. 취합해서 보내드립니다.",과제 내용 업데이트 취합,DONE,전사적 자원 관리,과제펀딩,NORMAL,,/Users/jeong-uchang/Downloads/2026년 바이오헬스산업 기술평가-사업화연계 지원사업 신청서 및 계획서_1-2page.hwpx,file_attached
T138,task_instruction,김아리,노혜린,"혜린쌤 이 파일에다가 업데이트해주세요~",과제 파일 업데이트,TODO,전사적 자원 관리,과제펀딩,NORMAL,"지정 파일에 업데이트 반영",,task_created
T139,task_instruction,노혜린,정우창,"2025년도 매출 인턴방에 전달했으니 추가 부탁드립니다.",2025년도 매출 자료 추가 반영,TODO,전사적 자원 관리,행정 관리,NORMAL,"2025년도 매출 데이터 확인;CRM 파일 업데이트",,task_created
T140,file_share,정우창,노혜린,"매출 자료 추가 파일 보내드립니다.",2025년도 매출 자료 추가 반영,DONE,전사적 자원 관리,행정 관리,NORMAL,,,file_attached
T141,task_instruction,허채정,정우창,"윤상무님 요거 한번 해봐주실수 있으시면 해봐주세요~~~",윤상무님 요청사항 처리,TODO,전사적 자원 관리,행정 관리,NORMAL,"윤상무님 요청 내용 확인;실행",,task_created
T142,task_instruction,김아리,박소정,"@박소정 기름종이 외부 디자인은 다음 이미지들을 섞어서 해주세요.",기름종이 외부 디자인 제작,TODO,전사적 자원 관리,행정 관리,NORMAL,"이미지 참고;외부 디자인 합성;라이브젤 이미지 포함",,task_created
T143,task_instruction,김아리,정우창,"내부디자인은 다음 이미지에 라이브젤 이미지 포함해서 넣어주세요. 우창님 도와주셔요.",기름종이 내부 디자인 제작,TODO,전사적 자원 관리,행정 관리,NORMAL,"내부 디자인 작성;라이브젤 이미지 포함",,task_created
T144,task_instruction,김아리,정우창,"하나더 두줄짜리 있잖아요 오른쪽 정렬해주세요.",디자인 오른쪽 정렬 수정,TODO,전사적 자원 관리,행정 관리,LOW,"두줄짜리 텍스트 오른쪽 정렬",,task_created
T145,task_instruction,김아리,박소정,"시제품 2종류 제작으로 해주세요.(필름형 젤형 또는 필름형의 건조정도차이 등 다른조건) 뉴로힐에 유효성분을 필름화했을때 물리적 안정성과 생물학적 안정성테스트 중심으로 보면 될것같아요.",시제품 제작 계획 (필름형/젤형),TODO,전사적 자원 관리,과제펀딩,HIGH,"시제품 2종류 제작 계획;물리적 안정성 테스트 계획;생물학적 안정성 테스트 계획",,task_created
T146,task_report,박소정,김아리,"내용 채워봤습니다. 확인해보시고 피드백 주시면 이어서 수정하도록 하겠습니다. 제조사는 제가 전화 돌려보고 있습니다.",시제품 제작 계획 (필름형/젤형),IN_PROGRESS,전사적 자원 관리,과제펀딩,HIGH,,,status_changed
T147,task_instruction,김아리,박소정,"물리적 생물학적 평가 준비내용으로 작성해주세요. 각 시험업체 조사 각 시험업체 견적받기 각 시험업체와 미팅진행 정도까지요.",물리적/생물학적 평가 준비 및 시험업체 조사,TODO,전사적 자원 관리,과제펀딩,HIGH,"시험업체 조사;견적 요청;미팅 진행 계획 작성",,task_created
T148,task_instruction,김아리,박소정,"오전중으로 한건만 잡아서 해보시고 바로 저한테 내용 전달해주세요!",시험업체 견적 요청,TODO,전사적 자원 관리,과제펀딩,HIGH,"시험업체 1건 견적 요청;내용 전달",,task_created
T149,task_instruction,노혜린,박소정,"@박소정 내일 14:00 광교 안전보건협의체 참석 부탁드려요!!",광교 안전보건협의체 참석,TODO,전사적 자원 관리,행정 관리,NORMAL,"안전보건협의체 참석;내일 14:00 광교",,task_created
T150,task_report,박소정,노혜린,"넵 알겠습니다.",광교 안전보건협의체 참석,DONE,전사적 자원 관리,행정 관리,NORMAL,,,status_changed
T151,task_instruction,노혜린,정우창,"@정우창 대표님께서 전달주신 전북 과제 리스트입니다. 나중에 전북 순창 이전 계획으로 인한 가능성. 한번 보고 계시고 자세한 내용은 대표님오시면 말씀드리겠습니다!",전북 과제 리스트 검토,TODO,전사적 자원 관리,과제펀딩,NORMAL,"전북 과제 리스트 확인;순창 이전 관련 가능성 검토",,task_created
T152,task_instruction,노혜린,정우창,"@정우창 최근 대표님 명함 출력한 건. 성균관대 부분 - 생멸물리학과라고 되어있다고 합니다. 시간될때 재 수정해서 파일 보내주세요!",대표님 명함 학과명 수정,TODO,전사적 자원 관리,행정 관리,NORMAL,"성균관대 학과명 수정;파일 재전송",,task_created
T153,task_instruction,노혜린,정우창,"우창님 해당 과제 사업설명회 일정이 어떻게 되는지 알아봐주세요! 아리박사님이 오늘 외부일정이라서 도움이 필요합니다!!",미래소재디스커버리 사업설명회 일정 확인,TODO,전사적 자원 관리,과제펀딩,NORMAL,"사업설명회 일정 조회;팀 전달",,task_created
T154,task_instruction,김아리,박소정,"소정씨 여기 밑에 쓸 내용 작성한번 해주세요. 5) 개발기술의 사회적·경제적 필요성입니다.",바이오헬스 개발기술 사회적 경제적 필요성 작성,TODO,전사적 자원 관리,과제펀딩,HIGH,"사회적 필요성 작성;경제적 필요성 작성",,task_created
T155,task_instruction,김아리,정우창,"우창님 ppt 그림이랑 글 하나 요청드려요. 단계별로 구현할 제품리스트와 각 제품별 연구가 병행진행중임을 한장의 그림으로 표현해줬으면합니다.",바이오헬스 제품 파이프라인 PPT 그림 작성,TODO,전사적 자원 관리,과제펀딩,HIGH,"단계별 제품리스트 그림;병행 연구 표현;글 간략 작성",,task_created
T156,task_report,정우창,김아리,"이 부분 작업했습니다.",바이오헬스 제품 파이프라인 PPT 그림 작성,DONE,전사적 자원 관리,과제펀딩,HIGH,,/Users/jeong-uchang/Downloads/2026년 바이오헬스산업 기술평가-사업화연계 지원사업 신청서 및 계획서_h.hwpx,file_attached
T157,task_instruction,김아리,박소정,"소정씨 1.5 인력현황 추가해줄래요?",바이오헬스 인력현황 추가,TODO,전사적 자원 관리,과제펀딩,NORMAL,"1.5 인력현황 섹션 작성",,task_created
T158,task_instruction,허채정,정우창,"연구소 주소를 추가해주세요~ ^^",바이오헬스 연구소 주소 추가,TODO,전사적 자원 관리,과제펀딩,NORMAL,"연구소 주소 기입",,task_created
T159,task_instruction,노혜린,정우창,"우창님 명함 광교 주소추가 부탁드립니다! 급한것은 아니고 시간될때 해주세요.",명함 광교 주소 추가,TODO,전사적 자원 관리,행정 관리,NORMAL,"광교 주소 추가;전 직원 명함 업데이트",/Users/jeong-uchang/HADD SCIENCE/명함/250423_하드사이언스_명함_원본 작업데이터_광교.ai,task_created
T160,file_share,정우창,노혜린,"명함 광교 주소 추가했습니다.",명함 광교 주소 추가,DONE,전사적 자원 관리,행정 관리,NORMAL,,/Users/jeong-uchang/HADD SCIENCE/명함/250423_하드사이언스_명함_원본 작업데이터_광교.ai,file_attached
T161,task_instruction,노혜린,정우창,"우창님 대표님 성균관대 명함 만들어주세요.",대표님 성균관대 명함 제작,TODO,전사적 자원 관리,행정 관리,HIGH,"성균관대 명함 디자인;아웃라인 작업",/Users/jeong-uchang/HADD SCIENCE/명함/하드사이언스_성균관대_허채정대표님.ai,task_created
T162,file_share,정우창,노혜린,"대표님 성균관대 명함 작업했습니다.",대표님 성균관대 명함 제작,DONE,전사적 자원 관리,행정 관리,HIGH,,/Users/jeong-uchang/HADD SCIENCE/명함/명함개별파일/상원애드피아_업로드/하드사이언스_성균관대_허채정대표님_아웃라인.ai,file_attached
T163,task_instruction,노혜린,정우창,"미라지 배너 파일 수정해서 보내주세요.",미라지 배너 수정,TODO,전사적 자원 관리,행정 관리,NORMAL,"배너 디자인 수정",/Users/jeong-uchang/HADD SCIENCE/학회포스터/HADD 학회포스터 제작용 파일/화성시 ai 미라지_하드사이언스.ai,task_created
T164,file_share,정우창,노혜린,"미라지 배너 수정본입니다.",미라지 배너 수정,DONE,전사적 자원 관리,행정 관리,NORMAL,,/Users/jeong-uchang/HADD SCIENCE/학회포스터/HADD 학회포스터 제작용 파일/화성시 ai 미라지_하드사이언스.ai,file_attached
T165,task_instruction,김아리,정우창,"라이브젤 리플렛 최종본 확인해주세요.",라이브젤 리플렛 최종 작업,TODO,전사적 자원 관리,행정 관리,HIGH,"리플렛 디자인 최종;인쇄용 아웃라인",/Users/jeong-uchang/HADD SCIENCE/스티커종합/하드사이언스 라이브젤 리플렛-final.ai,task_created
T166,file_share,정우창,김아리,"라이브젤 리플렛 최종본 보내드립니다.",라이브젤 리플렛 최종 작업,DONE,전사적 자원 관리,행정 관리,HIGH,,/Users/jeong-uchang/HADD SCIENCE/스티커종합/하드사이언스 라이브젤 리플렛-final.ai,file_attached
T167,task_instruction,김아리,정우창,"애드젤 라벨지 5ml 디자인 수정해주세요.",애드젤 라벨지 디자인,TODO,전사적 자원 관리,행정 관리,NORMAL,"5ml 라벨지 디자인;인쇄 규격 확인",/Users/jeong-uchang/HADD SCIENCE/스티커종합/250430_애드젤_라벨지_5ml.ai,task_created
T168,file_share,정우창,김아리,"애드젤 라벨지 수정했습니다.",애드젤 라벨지 디자인,DONE,전사적 자원 관리,행정 관리,NORMAL,,/Users/jeong-uchang/HADD SCIENCE/스티커종합/250430_애드젤_라벨지_5ml.ai,file_attached
T169,task_instruction,노혜린,정우창,"BioKorea 학회 현수막 제작해주세요.",BioKorea 학회 현수막 제작,TODO,전사적 자원 관리,행정 관리,HIGH,"현수막 디자인;아웃라인 작업;인쇄 발주",/Users/jeong-uchang/HADD SCIENCE/BioKorea 학회 현수막/학회_현수막_아웃라인.ai,task_created
T170,file_share,정우창,노혜린,"현수막 최종본입니다.",BioKorea 학회 현수막 제작,DONE,전사적 자원 관리,행정 관리,HIGH,,/Users/jeong-uchang/HADD SCIENCE/BioKorea 학회 현수막/학회_현수막_아웃라인.ai,file_attached
T171,task_instruction,김아리,정우창,"명함 돋보기 굿즈 디자인 해주세요.",명함돋보기 굿즈 디자인,TODO,전사적 자원 관리,행정 관리,NORMAL,"가로형 디자인;세로형 디자인;칼선 작업",/Users/jeong-uchang/HADD SCIENCE/굿즈디자인_명함돋보기/돋보기-가로형-세로형-칼선.ai,task_created
T172,file_share,정우창,김아리,"굿즈 디자인 완료했습니다.",명함돋보기 굿즈 디자인,DONE,전사적 자원 관리,행정 관리,NORMAL,,/Users/jeong-uchang/HADD SCIENCE/굿즈디자인_명함돋보기/돋보기-가로형-세로형-칼선.ai,file_attached
T173,task_instruction,노혜린,정우창,"우편봉투 광교주소 버전으로 만들어주세요.",우편봉투 광교주소 제작,TODO,전사적 자원 관리,행정 관리,NORMAL,"광교주소 반영;봉투 디자인",/Users/jeong-uchang/HADD SCIENCE/우편봉투/광교주소_우편봉투.ai,task_created
T174,file_share,정우창,노혜린,"우편봉투 광교주소 버전 작업했습니다.",우편봉투 광교주소 제작,DONE,전사적 자원 관리,행정 관리,NORMAL,,/Users/jeong-uchang/HADD SCIENCE/우편봉투/광교주소_우편봉투.ai,file_attached
T175,task_instruction,김아리,정우창,"@정우창 BioKorea 학회 포스터 디자인해주세요. 애드젤과 라이브젤 제품 중심으로 A0 사이즈로 만들어주세요.",BioKorea 학회 포스터 디자인,TODO,전사적 자원 관리,행정 관리,HIGH,"A0 사이즈 포스터;애드젤 제품 소개;라이브젤 제품 소개;회사 로고 삽입",,task_created
T176,gemini_report,정우창,김아리,"#{task_slug} 포스터 초안 완성했습니다. 애드젤과 라이브젤 제품 사진 배치하고 회사 소개 텍스트 넣었습니다.",BioKorea 학회 포스터 디자인,IN_PROGRESS,전사적 자원 관리,행정 관리,HIGH,,/Users/jeong-uchang/HADD SCIENCE/학회포스터/학회포스터.ai,rebuild_triggered
T177,gemini_feedback,김아리,정우창,"#{task_slug} 포스터 좋은데 QR코드 추가해주시고 하단에 연락처 정보 넣어주세요. 폰트는 페이퍼로지로 통일해주세요.",BioKorea 학회 포스터 디자인,IN_PROGRESS,전사적 자원 관리,행정 관리,HIGH,,,rebuild_triggered
T178,gemini_report,정우창,김아리,"#{task_slug} QR코드 추가하고 연락처 정보 넣었습니다. 폰트도 페이퍼로지로 전부 교체했습니다. 최종 확인 부탁드립니다.",BioKorea 학회 포스터 디자인,IN_PROGRESS,전사적 자원 관리,행정 관리,HIGH,,,rebuild_triggered
T179,gemini_complete,김아리,정우창,"#{task_slug} 완료! 인쇄 발주 진행해주세요.",BioKorea 학회 포스터 디자인,DONE,전사적 자원 관리,행정 관리,HIGH,,,complete_triggered
T180,task_instruction,김아리,박소정,"@박소정 화장품 5종 안전성평가 실험계획서 작성해주세요. 스킨/앰플/로션/크림/수면젤 각각 시험항목과 방법을 정리해주세요.",화장품 안전성평가 실험계획서,TODO,메디바이오 2차,과제펀딩,HIGH,"스킨 시험항목 정리;앰플 시험항목 정리;로션 시험항목 정리;크림 시험항목 정리;수면젤 시험항목 정리;시험방법 서술",,task_created
T181,gemini_report,박소정,김아리,"#{task_slug} 피부 자극 시험과 첩포 시험 위주로 초안 작성했습니다. 스킨과 앰플 부분 완성했고 나머지는 진행중입니다.",화장품 안전성평가 실험계획서,IN_PROGRESS,메디바이오 2차,과제펀딩,HIGH,,,rebuild_triggered
T182,gemini_feedback,김아리,박소정,"#{task_slug} 좋습니다. 인체적용시험 가이드라인 기준으로 피부 감작성 시험도 추가해주세요. 그리고 시험 기간을 각 항목별로 명시해주세요.",화장품 안전성평가 실험계획서,IN_PROGRESS,메디바이오 2차,과제펀딩,HIGH,,,rebuild_triggered
T183,gemini_report,박소정,김아리,"#{task_slug} 감작성 시험 추가하고 전 품목 시험기간 명시했습니다. 전체 5종 모두 작성 완료했습니다.",화장품 안전성평가 실험계획서,IN_PROGRESS,메디바이오 2차,과제펀딩,HIGH,,,rebuild_triggered
T184,gemini_complete,김아리,박소정,"#{task_slug} 전부 확인했습니다. 최종본으로 제출하겠습니다. 수고했어요!",화장품 안전성평가 실험계획서,DONE,메디바이오 2차,과제펀딩,HIGH,,,complete_triggered
T185,task_instruction,노혜린,정우창,"@정우창 뉴로힐 의료기기 2등급 인허가 일정표 만들어주세요. GMP 심사부터 인증 취득까지 타임라인으로요.",뉴로힐 인허가 일정표 작성,TODO,전사적 자원 관리,인허가 특허,HIGH,"GMP 심사 일정;설계검증 일정;성능시험 일정;생물학적 안전성 일정;인증 신청 일정",,task_created
T186,gemini_report,정우창,노혜린,"#{task_slug} QMS 완성(6월) → GMP 심사(7월) → 설계검증(8월) → 성능시험(9월) → 인증 신청(10월) 일정으로 초안 만들었습니다.",뉴로힐 인허가 일정표 작성,IN_PROGRESS,전사적 자원 관리,인허가 특허,HIGH,,,rebuild_triggered
T187,gemini_feedback,노혜린,정우창,"#{task_slug} 생물학적 안전성 시험이 빠져있어요. 8월에 병행해서 넣어주세요. 그리고 kh메디케어 컨설팅 일정도 포함시켜주세요.",뉴로힐 인허가 일정표 작성,IN_PROGRESS,전사적 자원 관리,인허가 특허,HIGH,,,rebuild_triggered
T188,gemini_report,정우창,노혜린,"#{task_slug} 생물학적 안전성 시험 8월 병행으로 추가하고 kh메디케어 컨설팅 일정(매월 1회) 반영했습니다.",뉴로힐 인허가 일정표 작성,IN_PROGRESS,전사적 자원 관리,인허가 특허,HIGH,,,rebuild_triggered
T189,gemini_complete,노혜린,정우창,"#{task_slug} 완벽합니다! 이대로 진행하겠습니다.",뉴로힐 인허가 일정표 작성,DONE,전사적 자원 관리,인허가 특허,HIGH,,,complete_triggered
